-725.046229629313,338.094609392556
-601.085898507939,276.918399617357
-506.567963324363,230.544111942801
-432.842265560434,194.582691609899
-374.218779012923,166.155370045219
-326.829936643557,143.311065716923
-287.972308375947,124.689909943272
-255.709944175758,109.320902876486
-228.626919341307,96.4959241438551
-205.668217958506,85.6888760160312
-186.034664305928,76.5023943876792
-169.111892142947,68.6318925271506
-154.421307048925,61.8407856435948
-141.585588738409,55.943095084443
-130.304006201812,50.791024724931
-120.334479979452,46.2659505122168
-111.480362898705,42.2717929869986
-103.580571982613,38.7300794620451
-96.5021344138319,35.5762213547872
-90.1344953115057,32.7566768920067
-84.3851268728939,30.2267667144871
-79.1761095419534,27.948976345001
-74.4414467664532,25.8916254839209
-70.1249387559289,24.0278163678144
-66.1784860529498,22.3345963428169
-62.5607263799446,20.7922862638877
-59.2359319547421,19.3839382788444
-56.1731118889088,18.0948953157036
-53.3452771917611,16.9124310743452
-50.7288355527869,15.825454163211
-48.3030903489249,14.8242636650455
-46.0498238488918,13.9003461798795
-43.9529488158107,13.046206506284
-41.9982159687976,12.2552257482071
-40.1729672930654,11.5215418948799
-38.4659271626207,10.8399489039292
-36.867024790618,10.2058110887116
-35.367242747744,9.61499021910586
-33.9584872622913,9.06378322749654
-32.6334767927654,8.54886879646742
-31.3856459875227,8.06726141309287
-30.2090626488025,7.61627172304133
-29.0983557258457,7.19347221858943
-28.0486526931529,6.7966674578566
-27.0555249406732,6.42386814574328
-26.1149400247702,6.07326851614556
-25.2232198116731,5.74322654473467
-24.3770036962602,5.432246595646
-23.5732162043807,5.13896416676663
-22.8090383912732,4.86213244930929
-22.08188253578,4.60061045989066
-21.3893697030609,4.35335253891967
-20.7293098098742,4.11939903897051
-20.0996838781993,3.89786805195692
-19.4986282067044,3.68794804515317
-18.9244202266186,3.48889129407729
-18.3754658400687,3.3000080155072
-17.8502880657952,3.12066111688572
-17.3475168400891,2.95026148944745
-16.8658798404454,2.78826378187833
-16.4041942162909,2.63416259944272
-15.9613591256568,2.48748908049543
-15.5363489891862,2.34780780830982
-15.1282073836797,2.21471402134376
-14.7360415067565,2.08783108955567
-14.3590171523383,1.96680822827389
-13.9963541437325,1.8513184245029
-13.6473221772583,1.74105655349086
-13.3112370347323,1.63573766594651
-12.9874571278367,1.53509542853338
-12.6753803415155,1.43888070222792
-12.3744411471587,1.34686024484591
-12.0841079595136,1.25881552554887
-11.8038807140665,1.17454164046812
-11.5332886441011,1.09384631975196
-11.2718882388269,1.0165490173718
-11.0192613658978,0.942480075932808
-10.7750135433511,0.871479959540916
-10.5387723475156,0.80339854849076
-10.310185944785,0.738094490173467
-10.0889217363525,0.675434601165149
-9.87466510607104,0.615293315958441
-9.6671182625578,0.557552178245298
-9.4659991675138,0.502099371057375
