Initial_Range_m,Initial_Pursuer_Heading_Deg,Initial_Bearing_Deg,Sigma_Case_Deg
150,-43,-57,-10
150,-46,-54,-10
150,-49,-51,-10
150,-52,-48,-10
150,-55,-45,-10
150,-58,-42,-10
250,-28,-72,-10
250,-31,-69,-10
250,-34,-66,-10
250,-37,-63,-10
250,-43,-57,-10
250,-46,-54,-10
350,-22,-78,-10
350,-25,-75,-10
350,-28,-72,-10
350,-31,-69,-10
350,-34,-66,-10
350,-37,-63,-10
350,-43,-57,-10
450,-19,-81,-10
450,-25,-75,-10
450,-28,-72,-10
450,-34,-66,-10
450,-37,-63,-10
450,-43,-57,-10
550,-19,-81,-10
550,-22,-78,-10
550,-25,-75,-10
550,-28,-72,-10
550,-31,-69,-10
550,-34,-66,-10
550,-37,-63,-10
550,-40,-60,-10
650,-22,-78,-10
650,-25,-75,-10
650,-28,-72,-10
650,-31,-69,-10
650,-34,-66,-10
650,-37,-63,-10
650,-40,-60,-10
150,-21,-69,0
150,-24,-66,0
150,-27,-63,0
150,-30,-60,0
150,-33,-57,0
150,-36,-54,0
150,-39,-51,0
250,-9.00000000000001,-81,0
250,-12,-78,0
250,-18,-72,0
250,-21,-69,0
250,-24,-66,0
250,-27,-63,0
250,-33,-57,0
350,-9.00000000000001,-81,0
350,-12,-78,0
350,-15,-75,0
350,-18,-72,0
350,-21,-69,0
350,-24,-66,0
350,-27,-63,0
450,-9.00000000000001,-81,0
450,-15,-75,0
450,-18,-72,0
450,-24,-66,0
450,-27,-63,0
550,-9.00000000000001,-81,0
550,-12,-78,0
550,-15,-75,0
550,-18,-72,0
550,-21,-69,0
550,-24,-66,0
550,-27,-63,0
550,-30,-60,0
650,-9.00000000000001,-81,0
650,-12,-78,0
650,-15,-75,0
650,-18,-72,0
650,-21,-69,0
650,-24,-66,0
650,-27,-63,0
650,-30,-60,0
150,-2.00000000000002,-78,10
150,-4.99999999999999,-75,10
150,-8.00000000000001,-72,10
150,-11,-69,10
150,-14,-66,10
150,-17,-63,10
150,-20,-60,10
150,-23,-57,10
250,4.00000000000001,-84,10
250,0.999999999999993,-81,10
250,-2.00000000000002,-78,10
250,-8,-72,10
250,-11,-69,10
250,-14,-66,10
250,-17,-63,10
350,4.00000000000001,-84,10
350,0.999999999999993,-81,10
350,-2.00000000000002,-78,10
350,-4.99999999999999,-75,10
350,-8.00000000000001,-72,10
350,-11,-69,10
350,-14,-66,10
350,-17,-63,10
450,4.00000000000001,-84,10
450,0.999999999999993,-81,10
450,-4.99999999999999,-75,10
450,-8,-72,10
450,-14,-66,10
450,-17,-63,10
550,4.00000000000001,-84,10
550,0.999999999999993,-81,10
550,-2.00000000000002,-78,10
550,-4.99999999999999,-75,10
550,-8,-72,10
